session_id,target
1115,3.346996502219147e-6
1116,0.00019255210952066066
1117,9.857227711917555e-9
1118,0.00006521344459204643
1119,0.00008983154888475812
1120,4.847487306952328e-7
1121,5.09513699250362e-7
1122,0.0003078760068784436
1123,4.4358251468126745e-7
1124,0.0002191445909222203
1125,7.280233648212478e-6
1126,0.007528958781327112
1127,2.2748914675085075e-9
1128,3.110493005698333e-8
1129,0.00004735194272161212
1130,0.0010057577436832226
1131,7.630212241445487e-9
1132,0.0005224359284292091
1133,0.00028242051452972126
1134,2.5269386959335958e-9
1135,0.003216559968022015
1136,0.000037413058216111486
1137,2.6200875319357885e-8
1138,0.000055120499219929265
1139,0.004058975258723179
1140,3.466921447067002e-7
1141,0.00004967301018088428
1142,0.00004943690837916697
1143,1.3902825745040617e-7
1144,0.000016451134658782326
1145,0.00014945673546786753
1146,0.0016959902559153563
1147,0.00006714920629865206
1148,4.126492004038147e-6
1149,2.9418246018268428e-6
1150,4.3433808765570956e-6
1151,0.0020734563175074166
1152,7.353957637735055e-10
1153,4.282841335707387e-6
1154,0.0008878187446696485
1155,0.00002270690733641458
1156,3.258546365073518e-7
1157,0.000018121167738129388
1158,0.00011681356443287489
1159,2.6276036560544285e-7
1160,0.00002375662071503846
1161,4.846653789511547e-8
1162,1.0947470960312382e-7
1163,7.73385628482262e-7
1164,1.4781113589597767e-7
1165,0.0013406703001766656
1166,2.9743665749275866e-6
1167,5.361429120810188e-6
1168,0.0003733419628618767
1169,0.00010969265114867653
1170,1.5637249302069667e-9
1171,1.9290646714819378e-6
1172,0.0004693281834394799
1173,2.432491665770144e-9
1174,2.359492719614583e-7
1175,1.7292387673498968e-6
1176,0.005124564281971503
1177,9.558570012904971e-8
1178,0.004706635855181474
1179,0.00629330321256278
1180,6.788432528673944e-7
1181,5.0883992358440334e-8
1182,0.00010879875590532818
1183,3.3335969508843667e-6
1184,0.0066960463856130135
1185,4.209368645090786e-7
1186,0.0006981634641118743
1187,3.931143109488216e-6
1188,0.00007517667156363859
1189,4.245672404403213e-8
1190,4.439615143338974e-7
1191,5.941857332100055e-7
1192,3.3723385375127647e-7
1193,8.930409055389463e-7
1194,0.000046186731242271854
1195,4.437633352688263e-7
1196,0.0016120150604107552
1197,0.013559036910047093
1198,0.000016460357851876053
1199,0.0006512992104966963
1200,0.00026655018873881765
1201,9.939233238854674e-8
1202,0.00040960884811815936
1203,0.0000692940021937341
1204,0.000514959335136906
1205,3.4102810126116475e-6
1206,0.0014995848111764474
1207,2.010415506249935e-6
1208,0.01168738912454416
1209,4.5408993624665015e-8
1210,9.383897381543007e-7
1211,4.317093456507759e-8
1212,0.00018816850075519968
1213,0.00708125364199194
1214,1.326447919064665e-7
1215,6.538249128050103e-9
1216,1.6315958194228534e-6
1217,3.808921671719657e-7
1218,2.3639798171924342e-8
1219,0.0020206143594350637
1220,0.00006575189934566782
1221,0.00001480912642743657
1222,8.4410643680352e-8
1223,1.8407780043104614e-8
1224,8.545985869417521e-8
1225,1.4750480759863138e-8
1226,1.0387047509742788e-7
1227,5.152217657768452e-7
1228,2.5693450628991334e-6
1229,0.001976772173832619
1230,2.5715027704283564e-8
1231,0.015071550205722267
1232,0.00006501686063689433
1233,0.01478675015678009
1234,1.065615880735114e-6
1235,0.004014430981550604
1236,0.0005143941050902099
1237,0.0014765716703459433
1238,6.365481072634551e-7
1239,0.00004109653330333009
1240,4.1048777045474655e-8
1241,0.0023397129264792088
1242,0.00006465344170138436
1243,0.01964648972431401
1244,0.0014524213418926361
1245,0.0004824685588710223
1246,0.00009179898089908299
1247,0.010477892216271139
1248,8.853923031710688e-8
1249,3.0690664268551293e-6
1250,0.028637160921428862
1251,1.3096871383226157e-6
1252,6.0294834378133655e-6
1253,2.8785482878994634e-6
1254,5.203351897822133e-6
1255,5.155348183610293e-8
1256,6.810343413564912e-8
1257,0.00003204841942841964
1258,0.0004751142192826349
1259,0.04570303184932812
1260,5.630846024116103e-7
1261,0.001038288570127802
1262,0.0015728290593213228
1263,0.0072956341701216785
1264,0.0003109304026853234
1265,0.0019824302601166486
1266,2.026938289850134e-6
1267,5.443271029951915e-8
1268,1.360024267421547e-7
1269,0.000024825398313948245
1270,0.00001362600330168081
1271,8.581625063577621e-7
1272,2.0327944747042934e-6
1273,9.966402184253148e-7
1274,0.001462478607666236
1275,9.700193458000269e-7
1276,9.822121383686028e-7
1277,4.70999435958601e-8
1278,0.00003647078100415427
1279,0.00008303645401157841
1280,1.3798256543551065e-7
1281,0.006647269364934984
1282,0.0000889161314084188
1283,0.00009648062856466565
1284,0.001113688311872675
1285,4.934940511087508e-8
1286,3.7466801091521125e-7
1287,7.562057343144811e-6
1288,0.0003590413367365201
1289,0.010539543622628855
1290,2.179368406750181e-8
1291,5.420358347483684e-6
1292,0.000026191183359321894
1293,6.018101133926329e-8
1294,0.0006577080132018821
1295,0.00021538668933552763
1296,8.483762517131778e-8
1297,0.0006091154154503622
1298,1.961238498825947e-7
1299,0.00008838384938578345
1300,5.678861670354627e-6
1301,0.010461565440108211
1302,3.1951518793551753e-9
1303,0.0007275160459749978
1304,4.39792507587479e-6
1305,2.0995779591516484e-7
1306,0.00003643490727132145
1307,8.592056079744776e-7
1308,0.0015117198103567948
1309,6.443488921210577e-7
1310,0.000012976393899549643
1311,0.010016399646676648
1312,0.00010133983212544232
1313,2.9924061901758726e-7
1314,1.8190518689424083e-9
1315,0.003484318514385309
1316,5.842070304490746e-7
1317,0.018092950313754838
1318,5.500093256169602e-6
1319,3.6341443914646415e-6
1320,0.00007744182932020242
1321,0.003740786740964803
1322,0.000013417001315223689
1323,0.00005697255986889712
1324,7.142055460246864e-7
1325,0.07418892185023102
1326,0.00012138749395171729
1327,1.6757398903435313e-8
1328,0.00003774219169454443
1329,1.6017978931712744e-6
1330,1.3919899152152253e-6
1331,2.3451719426839982e-6
1332,0.0006750825502491175
1333,6.664697850622319e-8
1334,2.937717100580711e-6
1335,1.0932539170593992e-6
1336,0.0036065956454537406
1337,0.0033879327180156814
1338,8.792379492745093e-6
1339,0.000029029695594686285
1340,3.8789396396794414e-7
1341,4.1857977215302507e-10
1342,1.1021971915598317e-7
1343,3.391983032815307e-8
1344,6.378116140174719e-8
1345,0.0002849050928875697
1346,2.1115935668425967e-7
1347,0.00021815575325971644
1348,1.0513722876066902e-8
1349,0.00006501124402446257
1350,0.00037682887802499196
1351,0.0000266815753775891
1352,0.00013346382645231056
1353,0.0009512959952663322
1354,1.8157529403982472e-6
1355,0.00010006625929571763
1356,9.94655306058497e-8
1357,0.00008422753655517562
1358,0.0000982700679910852
1359,0.003465589842642196
1360,2.1463298532960955e-6
1361,1.3246711483311334e-7
1362,2.033321825848815e-6
1363,2.391663870387755e-6
1364,1.1856544000354705e-6
1365,0.002217869197404855
1366,8.208011620311539e-8
1367,0.000042444583421512465
1368,2.0974041344386606e-8
1369,0.004514986407865442
1370,0.00010609835581526869
1371,0.00044651973010195
1372,0.002547833112853586
1373,0.00005883258116468375
1374,0.010416097414760093
1375,0.00005442928329154042
1376,4.932950274222388e-7
1377,0.000017179958655419075
1378,0.00031309120209373773
1379,0.0026050174552837207
1380,1.9494334024180873e-7
1381,0.0036495667009379213
1382,3.9851836064696803e-7
1383,0.07040463345310799
1384,4.895415520631344e-6
1385,3.549919480725511e-8
1386,2.306311027788487e-7
1387,3.0700749700588867e-6
1388,0.0001618942564049428
1389,0.0026385489450262097
1390,0.06921793944603225
1391,1.7115451217960587e-7
1392,1.0340723453032733e-6
1393,0.000014887262393070137
1394,0.005803399352655368
1395,5.201832845134569e-7
1396,0.0009364674484060613
1397,1.3338571118395309e-8
1398,8.514575769582905e-6
1399,3.869456706541208e-6
1400,0.0007587649502970968
1401,0.0001915971583578802
1402,0.016737434101217367
1403,2.1220510886026186e-7
1404,0.00005979274660721768
1405,0.000020331393049749156
1406,0.17580540639556283
1407,7.210062448705536e-7
1408,1.2870112326983173e-6
1409,0.00007551801483589643
1410,0.00003066378728129415
1411,0.023211241813377574
1412,0.000021011472544191283
1413,0.000030408246968726334
1414,4.982771967853116e-6
1415,1.5950680013819833e-6
1416,1.395124910513098e-7
1417,0.00047595933807643753
1418,0.00006485384212110813
1419,3.278932128252271e-7
1420,1.3528591041945434e-8
1421,2.3121057787975478e-7
1422,3.3648326045787523e-6
1423,1.2220215116506629e-6
1424,0.00011118334653021375
1425,0.005514482592610374
1426,0.00002370982149485251
1427,0.0005441857160299929
1428,0.003781786910673817
1429,7.193000310246867e-8
1430,0.015636443042420803
1431,3.490735730109256e-7
1432,2.2093429927344824e-7
1433,0.00021076399018490154
1434,2.7016780984619433e-6
1435,0.002949974306002005
1436,0.0002539058716567776
1437,3.559383055357498e-7
1438,0.0002676030690056729
1439,1.6956816025066675e-8
1440,2.8252433280221073e-10
1441,6.099482950475816e-6
1442,2.492140167270276e-6
1443,3.9350369617606023e-7
1444,7.86882584780937e-8
1445,5.449264102051009e-7
1446,0.00771592322265415
1447,8.487792326314064e-8
1448,0.004492829402726661
1449,0.001039506649277377
1450,2.3469696932017027e-8
1451,0.003387538961605009
1452,2.139821827816241e-7
1453,8.567457023603106e-6
1454,0.00028306344625004555
1455,0.00836135876314974
1456,2.1630842235161556e-7
1457,0.0012328260567242002
1458,1.1299925485658793e-7
1459,0.00003329938607217016
1460,0.003396204131850272
1461,0.0011921052540116472
1462,1.2485268545002586e-7
1463,0.000055036321956476005
1464,2.282640732241745e-6
1465,3.0790998878582675e-8
1466,0.008876518063758025
1467,0.000019485585608818054
1468,0.0017665991046024875
1469,0.002020239901977485
1470,0.009472146640088257
1471,0.004186041244490332
1472,0.00004289594737038578
1473,1.2342980117905279e-6
1474,1.4195788013720385e-7
1475,0.0023176890273906466
1476,7.056435671320943e-6
1477,0.00032930139740436435
1478,0.0002086477475064866
1479,6.016086164000541e-7
1480,1.3382738834948815e-7
1481,0.000014673506870643554
1482,0.0063529269723508934
1483,2.3799899279653487e-6
1484,5.269375432825018e-7
1485,0.00009183421600343861
1486,0.004228531743752947
1487,0.000024231129573096138
1488,0.0017744933086633978
1489,0.0005678260443154512
1490,0.0012147172341008929
1491,0.01700434182700433
1492,7.13905604974874e-10
1493,3.3270215841651405e-7
1494,3.683859576005258e-7
1495,0.0015965488729798708
1496,1.2118048241387056e-6
1497,1.7582372214461287e-7
1498,0.00015381591818850926
1499,0.00018703575818261142
1500,0.00008143449024120155
1501,4.551478757851894e-6
1502,1.2302260361690086e-6
1503,3.536112993060685e-6
1504,0.00001829842829249586
1505,8.394117544013817e-6
1506,6.357299942971365e-8
1507,0.00005148035853773068
1508,1.9891013828366093e-7
1509,3.095057732696307e-7
1510,4.325519928098067e-7
1511,7.249007441152678e-6
1512,0.01886013537805164
1513,0.000014983201276800406
1514,0.0001211269396540601
1515,2.020008734905614e-6
1516,0.00001301310557221768
1517,1.11515955881242e-6
1518,0.000012951118950449485
1519,8.041786589217962e-8
1520,0.0010149828054051525
1521,1.7540577189858354e-6
1522,1.836695905050809e-8
1523,0.00009953970479128993
1524,0.00042723239910511944
1525,0.023690598746897464
1526,1.8232646157647753e-6
1527,0.005600534377171919
1528,0.00010044557966148459
1529,0.00006274324769192497
1530,0.000028832806986277787
1531,2.5296792588624693e-8
1532,0.00025674931651653354
1533,0.002364047475022746
1534,1.6634838776097705e-7
1535,0.003867743282498733
1536,1.6303833108994097e-7
1537,0.00915936679307371
1538,2.3847855201148895e-10
1539,0.00014743428557805456
1540,0.0007615444963798336
1541,5.004828503939843e-7
1542,0.000016593763398512033
1543,4.6820344123624064e-8
1544,5.66634516387947e-6
1545,3.5848166081205555e-9
1546,2.232677947840698e-7
1547,2.754599259154101e-6
1548,0.0002968868268241609
1549,5.263746131751748e-7
1550,3.292990642835286e-7
1551,8.565207450232751e-6
1552,0.0004744459152754859
1553,3.209711174363216e-7
1554,3.92792702289074e-7
1555,0.07574917746069083
1556,1.7682092266308135e-7
1557,0.1078408042954852
1558,0.00005316755660531775
1559,0.002801170916378905
1560,0.00023057132343407084
1561,3.6637465349501217e-6
1562,0.00002094565593877386
1563,0.00019823867625196054
1564,7.89007806645063e-9
1565,0.01069915382093367
1566,0.11580695880274697
1567,4.009741736854825e-7
1568,5.311028690429097e-8
1569,0.0016009206105037004
1570,0.000011077270110741566
1571,5.110839923348573e-7
1572,5.611068944304012e-8
1573,7.594637897763111e-7
1574,3.2379993179332074e-9
1575,0.00008321982472416143
1576,0.0003185192950106282
1577,0.012329441218750571
1578,0.00004724335110453676
1579,6.541661675584163e-6
1580,0.6409310596505526
1581,6.891146766121427e-6
1582,1.4039914733856896e-8
1583,0.0000176300020642905
1584,0.00030666276650172957
1585,0.0050302945978631915
1586,0.000011479467309728565
1587,0.000014219104753502817
1588,0.0003094866071343428
1589,0.006425068421773669
1590,0.033854942810392544
1591,6.878811246967414e-7
1592,3.7457351720549924e-7
1593,2.690975412932851e-6
1594,0.000016606452693376844
1595,5.045239247103801e-7
1596,3.4705829140732844e-9
1597,2.2843705318615892e-6
1598,3.594000750030171e-6
1599,6.055895628158854e-7
1600,2.1446308033266407e-6
1601,3.359617951017207e-7
1602,0.0006450732213250614
1603,0.00007267979352287618
1604,0.011204223679922772
1605,1.508964377609527e-6
1606,0.3930232128292719
1607,0.0036637484146225317
1608,1.2418102989890677e-8
1609,0.000029511575814891515
1610,0.000963038851068116
1611,2.7672190120365515e-6
1612,7.580417048467817e-7
1613,1.4365973557960312e-6
1614,0.011556454574452153
1615,1.779745503924607e-7
1616,0.00019956107434883756
1617,1.768808529704453e-8
1618,8.797598952898396e-7
1619,0.0004661424235973124
1620,0.000650192970986752
1621,5.155348183610293e-8
1622,0.0007474785161965902
1623,0.00005576144007193261
1624,9.413639743568797e-8
1625,3.614968083162469e-7
1626,8.596380729703218e-7
1627,1.8455212258849364e-6
1628,0.00400436380589145
1629,0.000058942998101501567
1630,1.096354367163402e-6
1631,3.721207379236878e-6
1632,0.00044786781892964487
1633,0.00034370521620839085
1634,0.000015015871196866209
1635,0.00021278978197326713
1636,0.0005106808391149119
1637,0.0012307338643427006
1638,2.687385132842775e-9
1639,1.0867000193706761e-7
1640,2.7276876708067346e-8
1641,0.0025931042765512304
1642,0.000354739196740763
1643,2.000040150053491e-7
1644,0.0006853334563324105
1645,1.141380346829277e-7
1646,0.001278858677765697
1647,7.91638852394091e-6
1648,9.348552803861025e-8
1649,0.000011105933552080737
1650,6.796118699897442e-7
1651,0.002031152384222974
1652,1.2746723908737897e-6
1653,0.00002757458144238817
1654,0.00009198125452786034
1655,0.5462289446132106
1656,2.5327241829419933e-10
1657,5.09652523430812e-8
1658,1.1313917815998234e-7
1659,0.22693958722788887
1660,0.0007249710538872547
1661,0.000022147464437534407
1662,0.0002988986639229779
1663,0.0005237406721075034
1664,0.0000373940491529634
1665,3.0246985812270505e-9
1666,2.4297429762810874e-7
1667,0.0003242408447317752
1668,7.487033452591518e-6
1669,3.9700679389915576e-8
1670,0.0011516691763113927
1671,0.00001632136935561399
1672,0.009985131765171743
1673,5.923681043250984e-6
1674,6.090392070402836e-6
1675,0.00014993028944486082
1676,3.2202745071909075e-6
1677,0.00015840889734633948
1678,0.1956331049744398
1679,0.00005707124860515544
1680,0.00019650946894064482
1681,0.005183355880113618
1682,6.508846848139283e-7
1683,0.0015854852582123024
1684,0.000017145580963889503
1685,0.00001408121597091
1686,0.00012943038776470962
1687,0.00018897488658120516
1688,0.000017806942323819478
1689,0.0017561919548497147
1690,0.00007519733371714237
1691,3.6883888720824583e-9
1692,0.00023530418450609666
1693,0.14562230791183725
1694,7.780963029931605e-7
1695,0.0026741759057256494
1696,0.000029097420311764478
1697,0.000989817400596914
1698,6.064220644206611e-6
1699,0.00009131088927543961
1700,3.7242461123094427e-7
1701,0.015763347249465345
1702,0.0008593502094195744
1703,0.006633134482238758
1704,5.09887345442821e-7
1705,0.001493779679078086
1706,0.00004185395266121106
1707,1.5435652759398532e-6
1708,0.0001980477388828466
1709,0.00006133900137831453
1710,4.3007023525333066e-7
1711,7.705911302937574e-8
1712,0.01818219774489739
1713,9.01270452729674e-8
1714,8.199536040588336e-7
1715,0.010679788608707327
1716,1.5258483947264385e-10
1717,0.00005445476454926901
1718,0.00004355124351455288
1719,0.0004013521517798826
1720,0.008238361693874069
1721,0.0011441948712015795
